date,current_price,actual_next_price,predicted_next_price,absolute_error,predicted_direction_up,actual_direction_up
2026-05-20,108.93,105.84,108.7684,2.9284,False,False
2026-05-21,105.84,106.9,105.975,0.925,True,True
2026-05-22,106.9,102.75,107.1641,4.4141,True,False
2026-05-26,102.75,97.11,102.6998,5.5898,False,False
2026-05-27,97.11,95.47,96.9252,1.4552,False,False
2026-05-28,95.47,92.88,95.6289,2.7489,True,False
2026-05-29,92.88,98.29,93.0287,5.2613,True,True
2026-06-01,98.29,98.49,98.4294,0.0606,True,True
2026-06-02,98.49,101.69,98.3149,3.3751,False,True
2026-06-03,101.69,98.98,101.6229,2.6429,False,False
2026-06-04,98.98,97.29,98.8356,1.5456,False,False
2026-06-05,97.29,97.46,97.2093,0.2507,False,True
2026-06-08,97.46,94.15,97.3022,3.1522,False,False
2026-06-09,94.15,95.73,93.9343,1.7957,False,True
2026-06-10,95.73,92.84,95.6924,2.8524,False,False
2026-06-11,92.84,88.64,92.7867,4.1467,False,False
2026-06-12,88.64,84.36,88.6564,4.2964,True,False
2026-06-15,84.36,80.5,84.3292,3.8292,False,False
2026-06-16,80.5,80.33,80.5734,0.2434,True,False
2026-06-17,80.33,79.35,80.3241,0.9741,False,False
2026-06-18,79.35,80.46,79.2994,1.1606,False,True
2026-06-19,80.46,76.49,80.4363,3.9463,False,False
2026-06-22,76.49,75.69,76.2886,0.5986,False,False
2026-06-23,75.69,72.09,75.6716,3.5816,False,False
2026-06-24,72.09,73.74,71.9113,1.8287,False,True
2026-06-25,73.74,70.16,73.6864,3.5264,False,False
2026-06-26,70.16,71.59,69.9033,1.6867,False,True
2026-06-29,71.59,70.46,71.5656,1.1056,False,False
2026-06-30,70.46,69.24,70.4184,1.1784,False,False
2026-07-01,69.24,68.53,69.1917,0.6617,False,False
2026-07-02,68.53,68.68,68.4425,0.2375,False,True
2026-07-03,68.68,69.56,68.6193,0.9407,False,True
2026-07-06,69.56,71.78,69.5003,2.2797,False,True
2026-07-07,71.78,76.5,71.7624,4.7376,False,True
2026-07-08,76.5,74.46,76.6756,2.2156,True,False
2026-07-09,74.46,74.34,74.3455,0.0055,False,False
2026-07-10,74.34,81.62,74.3574,7.2626,True,True
2026-07-13,81.62,83.69,81.9285,1.7615,True,True
2026-07-14,83.69,83.08,83.7769,0.6969,True,False
2026-07-15,83.08,81.23,82.9888,1.7588,False,False
2026-07-16,81.23,85.01,81.2849,3.7251,True,True
2026-07-17,85.01,86.99,85.3128,1.6772,True,True
2026-07-20,86.99,93.85,87.124,6.726,True,True
2026-07-21,93.85,94.12,94.1293,0.0093,True,True
2026-07-22,94.12,105.32,94.1731,11.1469,True,True
2026-07-23,105.32,100.31,105.9249,5.6149,True,False
2026-07-24,100.31,91.82,100.4061,8.5861,True,False
2026-07-27,91.82,85.51,91.6246,6.1146,False,False
2026-07-28,85.51,91.95,85.5317,6.4183,True,True
2026-07-29,91.95,91.91,92.518,0.608,True,False
2026-07-30,91.91,96.95,91.9761,4.9739,True,True
2026-07-31,96.95,88.9,97.1321,8.2321,True,False
